"Duration","Start date","End date","Start station number","Start station","End station number","End station","Bike number","Member type"
"7713","2017-01-02 20:45:42","2017-01-02 22:54:15","31288","4th St & Madison Dr NW","31288","4th St & Madison Dr NW","W21444","Casual"
"485","2017-01-02 20:46:09","2017-01-02 20:54:14","31229","New Hampshire Ave & T St NW","31254","15th & K St NW","W20470","Member"
"203","2017-01-02 20:46:44","2017-01-02 20:50:08","31021","Clarendon Blvd & N Fillmore St","31017","Wilson Blvd & N Uhle St","W20550","Member"
"306","2017-01-02 20:47:22","2017-01-02 20:52:28","31606","Potomac & Pennsylvania Ave SE","31613","Eastern Market Metro / Pennsylvania Ave & 7th St SE","W20041","Member"
"361","2017-01-02 20:47:54","2017-01-02 20:53:56","31229","New Hampshire Ave & T St NW","31109","7th & T St NW","W21125","Member"
"355","2017-01-02 20:48:28","2017-01-02 20:54:23","31613","Eastern Market Metro / Pennsylvania Ave & 7th St SE","31644","12th St & Pennsylvania Ave SE","W22214","Member"
"244","2017-01-02 20:48:35","2017-01-02 20:52:39","31201","15th & P St NW","31266","11th & M St NW","W00784","Member"
"288","2017-01-02 20:48:41","2017-01-02 20:53:29","31122","16th & Irving St NW","31229","New Hampshire Ave & T St NW","W23188","Member"
"7450","2017-01-02 20:49:03","2017-01-02 22:53:14","31288","4th St & Madison Dr NW","31288","4th St & Madison Dr NW","W01090","Casual"
"7438","2017-01-02 20:49:15","2017-01-02 22:53:13","31288","4th St & Madison Dr NW","31288","4th St & Madison Dr NW","W22046","Casual"
"170","2017-01-02 20:49:22","2017-01-02 20:52:12","31103","16th & Harvard St NW","31124","14th & Irving St NW","W21968","Member"
"150","2017-01-02 20:52:00","2017-01-02 20:54:31","31245","7th & R St NW / Shaw Library","31281","8th & O St NW","W00665","Member"
"337","2017-01-02 20:52:11","2017-01-02 20:57:49","31301","Ward Circle / American University","31303","Tenleytown / Wisconsin Ave & Albemarle St NW","W20529","Member"
"269","2017-01-02 20:52:55","2017-01-02 20:57:24","31116","California St & Florida Ave NW","31106","Calvert & Biltmore St NW","W00567","Member"
"303","2017-01-02 20:53:14","2017-01-02 20:58:17","31623","Columbus Circle / Union Station","31631","8th & F St NE","W21451","Member"
"367","2017-01-02 20:54:01","2017-01-02 21:00:08","31257","22nd & I St NW / Foggy Bottom","31234","20th & O St NW / Dupont South","W21890","Member"
"1036","2017-01-02 20:55:35","2017-01-02 21:12:51","31614","11th & H St NE","31208","M St & New Jersey Ave SE","W21458","Member"
"637","2017-01-02 20:55:40","2017-01-02 21:06:18","31102","11th & Kenyon St NW","31121","Calvert St & Woodley Pl NW","W22413","Member"
"494","2017-01-02 20:55:41","2017-01-02 21:03:55","31228","8th & H St NW","31267","17th St & Massachusetts Ave NW","W00982","Member"
"550","2017-01-02 20:55:56","2017-01-02 21:05:06","31228","8th & H St NW","31202","14th & R St NW","W20434","Member"
"464","2017-01-02 20:56:04","2017-01-02 21:03:49","31104","Adams Mill & Columbia Rd NW","31124","14th & Irving St NW","W22270","Member"
"399","2017-01-02 20:57:28","2017-01-02 21:04:08","31245","7th & R St NW / Shaw Library","31241","Thomas Circle","W01364","Member"
"444","2017-01-02 20:58:26","2017-01-02 21:05:51","31213","17th & K St NW","31604","3rd & H St NW","W00601","Member"
"145","2017-01-02 20:58:52","2017-01-02 21:01:18","31644","12th St & Pennsylvania Ave SE","31607","14th & D St SE","W01102","Member"
"1789","2017-01-02 20:59:07","2017-01-02 21:28:57","31611","13th & H St NE","31229","New Hampshire Ave & T St NW","W20897","Member"
"230","2017-01-02 20:59:51","2017-01-02 21:03:42","31602","Park Rd & Holmead Pl NW","31400","Georgia & New Hampshire Ave NW","W21144","Member"
"426","2017-01-02 21:00:31","2017-01-02 21:07:37","31613","Eastern Market Metro / Pennsylvania Ave & 7th St SE","31614","11th & H St NE","W20041","Member"
"828","2017-01-02 21:02:11","2017-01-02 21:15:59","31020","Wilson Blvd & Franklin Rd","31053","Columbia Pike & S Courthouse Rd","W00291","Member"
"253","2017-01-02 21:02:50","2017-01-02 21:07:03","31201","15th & P St NW","31200","Massachusetts Ave & Dupont Circle NW","W00479","Member"
"1149","2017-01-02 21:02:59","2017-01-02 21:22:09","31200","Massachusetts Ave & Dupont Circle NW","31302","Wisconsin Ave & Newark St NW","W22068","Member"
"607","2017-01-02 21:03:38","2017-01-02 21:13:46","31103","16th & Harvard St NW","31200","Massachusetts Ave & Dupont Circle NW","W01387","Member"
"1033","2017-01-02 21:04:05","2017-01-02 21:21:19","31108","4th & M St SW","31600","5th & K St NW","W00125","Member"
"314","2017-01-02 21:05:25","2017-01-02 21:10:40","31637","North Capitol St & G Pl NE","31519","1st & O St NW","W20415","Member"
"564","2017-01-02 21:06:08","2017-01-02 21:15:32","31265","5th St & Massachusetts Ave NW","31118","3rd & Elm St NW","W22561","Member"
"421","2017-01-02 21:08:09","2017-01-02 21:15:10","31124","14th & Irving St NW","31111","10th & U St NW","W20364","Member"
"408","2017-01-02 21:08:20","2017-01-02 21:15:08","31105","14th & Harvard St NW","31214","17th & Corcoran St NW","W21589","Member"
"111","2017-01-02 21:08:21","2017-01-02 21:10:12","31123","14th & Girard St NW","31124","14th & Irving St NW","W22659","Member"
"349","2017-01-02 21:08:57","2017-01-02 21:14:46","32027","Battery Ln & Trolley Trail","32003","Montgomery Ave & Waverly St ","W00833","Member"
"108","2017-01-02 21:10:03","2017-01-02 21:11:51","31223","Convention Center / 7th & M St NW","31266","11th & M St NW","W20064","Member"
"192","2017-01-02 21:10:04","2017-01-02 21:13:16","31607","14th & D St SE","31613","Eastern Market Metro / Pennsylvania Ave & 7th St SE","W01102","Member"
"1375","2017-01-02 21:12:16","2017-01-02 21:35:11","31267","17th St & Massachusetts Ave NW","31108","4th & M St SW","W22162","Casual"
"303","2017-01-02 21:14:43","2017-01-02 21:19:46","31234","20th & O St NW / Dupont South","31201","15th & P St NW","W21450","Member"
"53651","2017-01-02 21:15:51","2017-01-03 12:10:02","31200","Massachusetts Ave & Dupont Circle NW","31249","Jefferson Memorial","W21517","Casual"
"688","2017-01-02 21:16:00","2017-01-02 21:27:29","31228","8th & H St NW","31603","1st & M St NE","W20006","Member"
"1243","2017-01-02 21:16:25","2017-01-02 21:37:09","31200","Massachusetts Ave & Dupont Circle NW","31246","M St & Pennsylvania Ave NW","w00527","Casual"
"1079","2017-01-02 21:17:14","2017-01-02 21:35:14","31251","12th & L St NW","31628","1st & K St SE","W22681","Member"
"277","2017-01-02 21:18:16","2017-01-02 21:22:53","31281","8th & O St NW","31509","New Jersey Ave & R St NW","W21835","Member"
"214","2017-01-02 21:19:17","2017-01-02 21:22:52","31114","18th St & Wyoming Ave NW","31282","16th & R St NW","W00311","Member"
"316","2017-01-02 21:20:09","2017-01-02 21:25:25","31267","17th St & Massachusetts Ave NW","31101","14th & V St NW","W21596","Member"
"289","2017-01-02 21:20:53","2017-01-02 21:25:42","31614","11th & H St NE","31616","3rd & H St NE","W20041","Member"
"578","2017-01-02 21:23:08","2017-01-02 21:32:47","31045","Commerce St & Fayette St","31085","Mount Vernon Ave & E Nelson Ave","W20314","Member"
"306","2017-01-02 21:23:16","2017-01-02 21:28:22","31614","11th & H St NE","31629","8th & East Capitol St NE","W00450","Member"
"310","2017-01-02 21:25:57","2017-01-02 21:31:07","31303","Tenleytown / Wisconsin Ave & Albemarle St NW","31310","Connecticut & Nebraska Ave NW","W20529","Member"
"161","2017-01-02 21:26:16","2017-01-02 21:28:58","31017","Wilson Blvd & N Uhle St","31029","N Veitch  & 20th St N","W20550","Member"
"140","2017-01-02 21:27:23","2017-01-02 21:29:44","31117","15th & Euclid St  NW","31103","16th & Harvard St NW","W21534","Member"
"1209","2017-01-02 21:29:56","2017-01-02 21:50:06","31200","Massachusetts Ave & Dupont Circle NW","31118","3rd & Elm St NW","W00577","Member"
"306","2017-01-02 21:30:31","2017-01-02 21:35:37","31115","Columbia Rd & Georgia Ave NW","31602","Park Rd & Holmead Pl NW","W20656","Member"
"425","2017-01-02 21:30:33","2017-01-02 21:37:38","31115","Columbia Rd & Georgia Ave NW","31107","Lamont & Mt Pleasant NW","W22478","Member"
"301","2017-01-02 21:32:05","2017-01-02 21:37:07","31200","Massachusetts Ave & Dupont Circle NW","31282","16th & R St NW","W22687","Member"
"190","2017-01-02 21:32:17","2017-01-02 21:35:27","31266","11th & M St NW","31203","14th & Rhode Island Ave NW","W22642","Member"
"650","2017-01-02 21:32:30","2017-01-02 21:43:20","31124","14th & Irving St NW","31201","15th & P St NW","W21968","Member"
"5600","2017-01-02 21:32:57","2017-01-02 23:06:18","31248","Smithsonian-National Mall / Jefferson Dr & 12th St SW","31248","Smithsonian-National Mall / Jefferson Dr & 12th St SW","W21357","Casual"
"485","2017-01-02 21:32:58","2017-01-02 21:41:04","31231","14th & D St NW / Ronald Reagan Building","31222","New York Ave & 15th St NW","W22576","Member"
"704","2017-01-02 21:33:00","2017-01-02 21:44:44","31093","21st St N & N Pierce St","31019","Wilson Blvd & N Edgewood St","W22028","Member"
"353","2017-01-02 21:33:37","2017-01-02 21:39:30","31209","1st & N St  SE","31108","4th & M St SW","W20940","Member"
"178","2017-01-02 21:34:51","2017-01-02 21:37:49","31400","Georgia & New Hampshire Ave NW","31401","14th St & Spring Rd NW","W21144","Member"
"272","2017-01-02 21:35:54","2017-01-02 21:40:26","31603","1st & M St NE","31508","Gallaudet / 8th St & Florida Ave NE","W20006","Member"
"334","2017-01-02 21:37:41","2017-01-02 21:43:16","31201","15th & P St NW","31268","12th & U St NW","W20134","Member"
"128","2017-01-02 21:37:50","2017-01-02 21:39:58","31214","17th & Corcoran St NW","31229","New Hampshire Ave & T St NW","W20232","Member"
"451","2017-01-02 21:37:53","2017-01-02 21:45:24","31103","16th & Harvard St NW","31121","Calvert St & Woodley Pl NW","W21054","Member"
"790","2017-01-02 21:37:57","2017-01-02 21:51:08","31307","3000 Connecticut Ave NW / National Zoo","31113","Columbia Rd & Belmont St NW","W00929","Member"
"647","2017-01-02 21:38:58","2017-01-02 21:49:46","31616","3rd & H St NE","31614","11th & H St NE","W20041","Member"
"159","2017-01-02 21:39:07","2017-01-02 21:41:46","31241","Thomas Circle","31267","17th St & Massachusetts Ave NW","W22508","Member"
"214","2017-01-02 21:39:08","2017-01-02 21:42:42","31203","14th & Rhode Island Ave NW","31266","11th & M St NW","W22642","Member"
"155","2017-01-02 21:39:31","2017-01-02 21:42:06","31513","Rhode Island Ave & V St NE","31506","1st & Rhode Island Ave NW","W00635","Member"
"997","2017-01-02 21:40:08","2017-01-02 21:56:45","31246","M St & Pennsylvania Ave NW","31917","N Lynn St & Fairfax Dr","W01390","Casual"
"1026","2017-01-02 21:41:00","2017-01-02 21:58:06","31306","39th & Calvert St NW / Stoddert","31241","Thomas Circle","W21429","Member"
"800","2017-01-02 21:41:16","2017-01-02 21:54:37","31246","M St & Pennsylvania Ave NW","31014","Lynn & 19th St North","W21600","Casual"
"523","2017-01-02 21:42:13","2017-01-02 21:50:57","31200","Massachusetts Ave & Dupont Circle NW","31268","12th & U St NW","W00479","Member"
"225","2017-01-02 21:42:44","2017-01-02 21:46:30","31506","1st & Rhode Island Ave NW","31245","7th & R St NW / Shaw Library","W20813","Member"
"499","2017-01-02 21:43:13","2017-01-02 21:51:33","31254","15th & K St NW","31229","New Hampshire Ave & T St NW","W20470","Member"
"585","2017-01-02 21:44:06","2017-01-02 21:53:52","31230","Metro Center / 12th & G St NW","31279","19th & G St NW","W21037","Member"
"714","2017-01-02 21:44:17","2017-01-02 21:56:11","31101","14th & V St NW","31266","11th & M St NW","W21596","Member"
"605","2017-01-02 21:44:22","2017-01-02 21:54:28","31228","8th & H St NW","31202","14th & R St NW","W00364","Member"
"108","2017-01-02 21:44:55","2017-01-02 21:46:43","31602","Park Rd & Holmead Pl NW","31102","11th & Kenyon St NW","W21774","Member"
"516","2017-01-02 21:45:06","2017-01-02 21:53:43","31019","Wilson Blvd & N Edgewood St","31035","N Quincy St & Glebe Rd","W21834","Member"
"633","2017-01-02 21:45:12","2017-01-02 21:55:46","31101","14th & V St NW","31266","11th & M St NW","W01160","Member"
"405","2017-01-02 21:45:13","2017-01-02 21:51:58","31201","15th & P St NW","31114","18th St & Wyoming Ave NW","W20028","Member"
"561","2017-01-02 21:45:25","2017-01-02 21:54:46","31203","14th & Rhode Island Ave NW","31234","20th & O St NW / Dupont South","W21460","Casual"
"542","2017-01-02 21:48:32","2017-01-02 21:57:35","31048","King St Metro South","31907","Franklin & S Washington St","W21880","Member"
"466","2017-01-02 21:49:28","2017-01-02 21:57:14","31102","11th & Kenyon St NW","31286","11th & O St NW","W22228","Member"
"968","2017-01-02 21:49:58","2017-01-02 22:06:07","31400","Georgia & New Hampshire Ave NW","31285","22nd & P ST NW","W00239","Member"
"699","2017-01-02 21:51:04","2017-01-02 22:02:43","31102","11th & Kenyon St NW","31600","5th & K St NW","W21774","Member"
"341","2017-01-02 21:51:13","2017-01-02 21:56:55","31408","Takoma Metro","32026","Carroll & Ethan Allen Ave","W00387","Member"
"299","2017-01-02 21:51:54","2017-01-02 21:56:54","31283","14th & L St NW","31270","8th & D St NW","W22877","Member"
"869","2017-01-02 21:52:57","2017-01-02 22:07:27","32025","Carroll & Westmoreland Ave","31404","9th & Upshur St NW","W00011","Member"
"476","2017-01-02 21:53:21","2017-01-02 22:01:17","31109","7th & T St NW","31105","14th & Harvard St NW","W20141","Member"
"308","2017-01-02 21:54:26","2017-01-02 21:59:35","31124","14th & Irving St NW","31401","14th St & Spring Rd NW","W22270","Member"
"793","2017-01-02 21:54:28","2017-01-02 22:07:42","31118","3rd & Elm St NW","31107","Lamont & Mt Pleasant NW","W22523","Member"
"316","2017-01-02 21:55:10","2017-01-02 22:00:27","31245","7th & R St NW / Shaw Library","31214","17th & Corcoran St NW","W21360","Member"
"1398","2017-01-02 21:55:17","2017-01-02 22:18:36","31272","Washington & Independence Ave SW/HHS","31102","11th & Kenyon St NW","W22568","Member"
"862","2017-01-02 21:56:30","2017-01-02 22:10:53","31232","7th & F St NW / National Portrait Gallery","31603","1st & M St NE","W22080","Member"
"146","2017-01-02 21:57:41","2017-01-02 22:00:08","31623","Columbus Circle / Union Station","31616","3rd & H St NE","W21592","Member"
"189","2017-01-02 22:00:01","2017-01-02 22:03:10","32003","Montgomery Ave & Waverly St ","32000","Norfolk Ave & Fairmont St","W00833","Member"
"831","2017-01-02 22:00:12","2017-01-02 22:14:03","31105","14th & Harvard St NW","31219","10th St & Constitution Ave NW","W00606","Member"
"317","2017-01-02 22:00:14","2017-01-02 22:05:31","31610","Eastern Market / 7th & North Carolina Ave SE","31607","14th & D St SE","W21933","Member"
"161","2017-01-02 22:00:16","2017-01-02 22:02:57","31237","25th St & Pennsylvania Ave NW","31257","22nd & I St NW / Foggy Bottom","W00356","Member"
"551","2017-01-02 22:00:44","2017-01-02 22:09:56","31121","Calvert St & Woodley Pl NW","31124","14th & Irving St NW","W00841","Member"
"518","2017-01-02 22:02:14","2017-01-02 22:10:52","31008","12th & Army Navy Dr","31002","20th & Crystal Dr","W22817","Member"
"244","2017-01-02 22:02:15","2017-01-02 22:06:20","31404","9th & Upshur St NW","31406","14th & Upshur St NW","W20652","Member"
"1043","2017-01-02 22:02:52","2017-01-02 22:20:15","31228","8th & H St NW","31114","18th St & Wyoming Ave NW","W01026","Member"
"254","2017-01-02 22:04:54","2017-01-02 22:09:08","31616","3rd & H St NE","31611","13th & H St NE","W21748","Member"
"447","2017-01-02 22:06:09","2017-01-02 22:13:37","31305","Connecticut Ave & Newark St NW / Cleveland Park","31106","Calvert & Biltmore St NW","W20869","Member"
"446","2017-01-02 22:06:15","2017-01-02 22:13:41","31305","Connecticut Ave & Newark St NW / Cleveland Park","31106","Calvert & Biltmore St NW","w00644","Member"
"605","2017-01-02 22:08:48","2017-01-02 22:18:54","31228","8th & H St NW","31609","Maine Ave & 7th St SW","W22889","Member"
"741","2017-01-02 22:10:32","2017-01-02 22:22:53","31205","21st & I St NW","31265","5th St & Massachusetts Ave NW","W22511","Member"
"425","2017-01-02 22:11:23","2017-01-02 22:18:29","31288","4th St & Madison Dr NW","31108","4th & M St SW","W23121","Member"
"270","2017-01-02 22:12:22","2017-01-02 22:16:53","31616","3rd & H St NE","31631","8th & F St NE","W21592","Member"
"912","2017-01-02 22:14:25","2017-01-02 22:29:38","31219","10th St & Constitution Ave NW","31606","Potomac & Pennsylvania Ave SE","W22682","Member"
"528","2017-01-02 22:15:42","2017-01-02 22:24:30","31505","Eckington Pl & Q St NE","31111","10th & U St NW","W00141","Member"
"402","2017-01-02 22:16:23","2017-01-02 22:23:05","31200","Massachusetts Ave & Dupont Circle NW","31113","Columbia Rd & Belmont St NW","W00569","Member"
"691","2017-01-02 22:17:50","2017-01-02 22:29:21","31602","Park Rd & Holmead Pl NW","31200","Massachusetts Ave & Dupont Circle NW","W20346","Member"
"422","2017-01-02 22:19:24","2017-01-02 22:26:26","31109","7th & T St NW","31263","10th & K St NW","W21125","Member"
"1174","2017-01-02 22:22:44","2017-01-02 22:42:19","31232","7th & F St NW / National Portrait Gallery","31632","15th & F St NE","W01481","Member"
"942","2017-01-02 22:23:19","2017-01-02 22:39:02","31624","North Capitol St & F St NW","31234","20th & O St NW / Dupont South","W22962","Member"
"563","2017-01-02 22:23:20","2017-01-02 22:32:43","31089","Court House Metro / 15th & N Uhle St ","31024","Virginia Square Metro / N Monroe St & 9th St N","W00937","Member"
"414","2017-01-02 22:24:43","2017-01-02 22:31:38","31303","Tenleytown / Wisconsin Ave & Albemarle St NW","31310","Connecticut & Nebraska Ave NW","W01437","Member"
"282","2017-01-02 22:28:31","2017-01-02 22:33:13","31022","Clarendon Metro / Wilson Blvd & N Highland St","31079","Lee Hwy & N Cleveland St","W21383","Member"
