dnpi,dname,dspec,dhospital,dconf
795400444,HDS00KLE9HX,WB1675,KE6823,_SKxsR12OIR8SL
544424172,BDF38XQW5JW,WQ6370,QV5864,_SKabP20MRK1HA
88900488,YOM24DQO6CX,PO7672,OF9775,_SKyuI46RUS7BX
836444055,PNQ35YPU0IS,GY8805,NJ4563,_SKtdN64SDL6PW
721237477,BHO42POP4MU,NC7311,DZ7282,_SKyfR33DYR0CR
465082657,LWC59FHA8MK,XH0141,KB6354,_SKaqH38UJS0IM
82926614,VOY25VNQ1HV,TB2275,JL3391,_SKdoM74WKX3OE
41321327,DFM14JVN3YQ,TU8550,EW8337,_SKujR70SKS4HD
513429476,VDL83ASC2UK,CT9587,KM2361,_SKreI31VYU2IV
399575703,MMQ51QEM3SK,GW7551,ER9370,_SKunT77VYD4KP
370056359,UET59GKN8HT,BH2078,HD3356,_SKvlU43GWM6TR
10040550,BOW03VKL9QD,EN6265,XS5227,_SKgdF53SCE3CN
802682586,ZZK47ROG5SM,TV6426,XH5536,_SKsnW05WMT7RY
243418807,FBX24ROO8GL,NV5447,CP1837,_SKswX44HYK8II
931005968,LWO49ADM4ZL,VC2555,GZ6766,_SKyoF83SES2JG
509448447,UDT19TTA7WQ,OQ1114,UE7501,_SKldC87EXU4AE
272641798,VKY79PLM5MD,NN0857,BE4522,_SKrvR86VJB2KD
885834472,BHH57EBN8DD,SL1616,UB8436,_SKbfB05OME3RL
617185381,ALW77LQL4DE,WV8421,DP2558,_SKprJ67EYC0GE
723566982,QFL03VDV0RO,JK2287,LN8274,_SKheW83MKJ2BJ
343782483,SJC14QSK7RL,FW0532,ZQ1136,_SKrjQ64TTE9EY
365963309,EIZ39RGO8TQ,TO8637,TX4144,_SKhzI62VCW4QE
189749982,VGB30MJA7VT,YD1434,WT4721,_SKfxN23EIJ8FF
106550273,KOF22IGQ5OZ,FU7257,HO6174,_SKgmW49PLE5IJ
875148033,GQJ73LVM1ZX,WC4629,WI9103,_SKzkU33NHJ3FL
887206327,UPB74OEM3QV,YU5822,QN1815,_SKqdX48SGW8XL
755528778,GSO45CJY8OI,GY5791,HX0529,_SKotN16PXY2RU
359407246,RQV58EDN2QE,IQ6246,AK5665,_SKqpH31XOS5BM
205914339,XJL53FHI2IT,UT3371,VG9719,_SKsrO14JSE4LB
146353043,NCM89IYT9GM,ED3742,TJ4426,_SKqpH78NBA7JQ
46025170,AUK32WGU7OH,BU2364,LI4432,_SKnoR63MXJ8CD
314752995,BNL58NWX4BM,AX5262,KH8374,_SKemG73RWM7FW
688684096,JWE16RNV3KU,HU3675,FD4144,_SKwqY51WCD0RO
209825616,KKS15QDV1TO,MQ8461,HT9895,_SKfxS52VIG2VT
464417452,HWE18BBN7PO,NS8913,DB7872,_SKwkX43ZXJ5CI
561545110,GGT33VSM8JX,HT3770,FM3883,_SKuyD68XDP7VE
432450723,URY71QHD9GL,BF1328,RW2512,_SKihM33PNY3VD
679607427,QJG14POR1LC,AB8818,WM8646,_SKkeU23ENQ8XY
200876468,UCL29OMO5IN,MR7156,MI8277,_SKyjX25GNE1PV
778315466,MXE27YXH0EU,KF4454,PS7403,_SKioS40NMA1TV
490097467,CIV88OMN3HW,BT6856,VU2234,_SKmiU61XPG7QP
670063027,OOL82JJH8SH,RK8227,FR2562,_SKyqN13CEP7KW
68112944,SZI76TWN3QE,WP2744,ZJ0168,_SKwrJ02YRV5OS
584637187,XQB75EXD6IM,PC1382,UK7443,_SKmoP84HYC7GM
695546533,AEP60XTM6AW,ZI3372,EV9901,_SKobY61ILJ3VM
693521331,UOZ21OLI7QU,XM4753,MP8112,_SKtsD04IRJ8CL
883306965,CIX58FRL4UW,UY7779,HW1581,_SKouO54DMC2CY
214609313,SZW75JMN9AF,JY6085,SS7738,_SKldD78PTQ7WT
620460306,XOL31JDM7XP,VP6039,BP0273,_SKctE95MPE4MK
20809017,CPO74ASB5UK,LE1313,VI5368,_SKngI78LXA8WP
509408724,KXD35YEV8QB,NL0327,OR7846,_SKckW54BZD5FO
165731631,YNL89SHK6HA,IQ5522,CY3566,_SKngM23ENE3AN
820897039,UHB77LVG9UC,ST2695,HJ6353,_SKvuC64ITX3MO
235821935,XPG73OXL8FC,UO9910,PL8723,_SKbpJ43MIF2OD
757713578,BIA89MYI2UT,JB6821,SZ5183,_SKlmB73CLF3MQ
662665883,JAP85GBJ7PD,FL5753,RM5368,_SKloB27JBG6OS
649550076,MDF85MGA5CV,MW2318,MU8438,_SKqeD27RGM4WG
282525703,GUJ32VLF8IA,NX5605,ES3588,_SKgxI77RQQ8AM
506944947,SHM05RQM7WW,UO8755,RV2715,_SKvnD09OLD1PP
703004417,YQM23KUC7IP,PN8697,ZM7721,_SKrqW01DEI4NY
279525931,SYO17AOX4CB,IL6419,WF4493,_SKihH03OSW9MJ
727236307,LSL33QUR4RQ,EQ9528,ZU3378,_SKzhN42FWM2KE
515519916,EMG72XKX3IW,JI8371,YW4487,_SKpjC53FMK9NQ
502561656,RKI74RVY3MO,CW0741,JQ4951,_SKkeZ82DQF3HN
883968457,JLQ58RXJ5PV,HB6440,XT0891,_SKckY74UXC4BE
275514739,POV91TCX8ST,XJ0874,LL1973,_SKvhJ15PTF2GI
81158006,DHS06JDC4QK,RF1068,KZ2121,_SKjjX91PSR9JE
771557997,IPX85UER4XF,IG4259,ZE3073,_SKykW74DUG8AL
669974980,TIR17JUE1JW,EK8444,YN3815,_SKgdV41RUU0QV
344979550,CHH12CPC5HV,TL8668,SQ6836,_SKniG42UIN4SD
511647396,VOX76IJL0YE,NU6434,UK3123,_SKuzO58RXI1AO
962050458,BVW32JWK3NY,VF5252,QI5393,_SKsuV60IBM2LE
955546319,DDM99EGI2TE,GT6882,AH5586,_SKxvD85FMI0OJ
224485664,ELW70SUH1IN,OC2649,DB8383,_SKjwC58XGF7MU
146770467,TGS06RDU4ZK,DA7476,VD5015,_SKyrN26PCS2UH
571962184,YIY84GUB0FR,JY5874,TR2905,_SKsxL13BVP6KB
387926439,NFE11ZNZ8GF,PY0227,NW2435,_SKukN63JQH9RS
165763839,PXA54XCL0TX,HK8965,BG4794,_SKglV73SJJ6AW
755624000,JVK54CVC5EV,IF9620,WM2561,_SKyxY48LGW9ME
425088827,QEW50QRV5NT,HM2313,UF8251,_SKifH84EUS5IM
322011471,MLX96DHG3LU,HJ9762,JH5133,_SKtfU61JHP3LI
297761494,VMQ38XPY6WU,LP9669,EN3236,_SKcqJ78EMU3CI
859764666,QLO20SGY5UO,MP5655,RA3552,_SKowX12XGG8KE
219287832,OPA25LWT2VI,WF2855,TM3429,_SKkxG01BQK2ST
331821286,PBG06LJM3GP,HP8555,WS2436,_SKidM44LJC3SP
759990654,JTG34XOQ6GI,EA8648,HA4167,_SKkfJ19DGY4DK
859571491,BUK75NUL6DU,IS7752,XJ6789,_SKpuS24MOD2XS
865997405,RTZ95ZTS7OQ,PB3571,YJ1841,_SKikU51LSY6KE
970850464,WSH54UKN5NN,SY4694,BU7964,_SKqvW44UWO8VM
341074163,ANW46VQZ5YM,KE6275,TI4386,_SKxcL14YIF8NH
74709743,KIX73SNW5IG,HR7136,EN8637,_SKbgZ52YXC6BF
652224169,QIR47NNC2VG,GK3372,JW8633,_SKpsI62DBN0YW
758396085,VON73NXZ3ZH,IF0120,SM6654,_SKxfM54BYZ7NJ
903680504,VRN69ZIL5TF,ID6174,AJ4178,_SKskQ88DPN6MK
436405217,PVF52BMB5QM,MU8139,UH0214,_SKlbV72MGC1LK
428747284,LLA84OHG8TA,UQ0288,EK6228,_SKbvO56QDT6PT
950584165,FDO05KEF0HM,FF7198,NU8574,_SKqtF46ZGN4YU
467568029,XXH76OGP4NH,UU1166,KO5852,_SKdwX15JSM0BB
724616079,SUB39LWM7GJ,VE7403,BT2224,_SKkdT36CKG7ZX
155352344,VDE60UKH3IL,OI2340,GI7121,_SKmtM42CUF5OI
615221263,FKN13WYS6EM,FM4812,MC7399,_SKvwU86UOS4KL
705575472,CWI35HRD4HI,GU5581,SU2233,_SKosB01HFM5RQ
781283841,IWB99QUH7BP,JP3731,GD8822,_SKftY47YDG4UN
571444384,WVG06KQT8HG,GX4782,LW5374,_SKwgQ62LVL6OH
412175560,NZQ23LYH3DN,LH6621,DT1131,_SKriD91DTO2FD
841396352,HLN62COK7XF,LP7525,WF1764,_SKboC52JHS7WF
794407422,YSB72CIT8ID,BZ2133,IG4883,_SKjgI33WJA5OC
737807229,WCR63PJQ4UR,BO9517,UG8688,_SKvzO44UDS8EB
369285357,BHU82WRE8PL,CH1756,VH6373,_SKqfM79ACH7CB
261642474,RLN46SKK7XU,CT4814,VV1124,_SKrxD53OWB1NQ
376468597,PWB66WUW1DP,XE1241,KY6518,_SKqgF77URH7LO
511067227,BCY88DIY6WZ,SZ9130,WE1338,_SKdqJ83GPX9CW
560152,SJY21KHN2GI,BG2716,KJ4641,_SKzuZ25VBF6UI
368316992,YWD80VLL3YU,LO3263,LC3580,_SKucT24QHI6HX
606495114,WKD03SPS6ZM,NB8314,JU4833,_SKhqL73RGT1BJ
819202909,EWN21QJE3PX,VM9841,VD6949,_SKdhU06RPY2KL
133141329,DMK98TUI0MP,AL4533,RR8274,_SKgcH88TVR5PG
753040933,IOS48KLU3KJ,WR9161,EU9865,_SKcmP64AWC4MU
758883491,OPM61EPC6NP,PT2718,QV4526,_SKdrE62VYK3SN
128392713,AIE74DOO8FE,XO7655,GQ1744,_SKeoV37JVF2EY
678095258,GDN73FZM5YP,UE3669,CV7707,_SKpgV94PNF5US
44349972,KTQ31WJH5EB,IH8656,RK2467,_SKgcJ02PTX6DB
17972904,LWU14TKB7KV,EF8825,RB3376,_SKkaE66NOS7FR
353925626,WVE13HEP4OH,GM5614,CY6167,_SKfxG48EFA2YO
708658685,GCY62LPV3UQ,JL0380,GI1242,_SKnqH81NCA0JA
965224873,SEC22ZYI1LM,KO3644,QO8637,_SKwoL14RQN5XW
204328950,FSK68QJW1UB,HC4687,JO6458,_SKvnV53JHY7OP
169430841,QOD62DEF3HK,KA5163,AJ5146,_SKohD47PRQ3BE
793740967,ZGY14QYE6JJ,NX4660,YI3377,_SKxcM55BJE8HT
229056938,QWW68OIQ6PP,QI7885,XU2357,_SKnxS72MFS0XR
121687167,FNU85GJH1CT,OT8598,FZ7531,_SKenO26KSY2WJ
589767778,QOQ51CCX1HY,UR3265,XI1314,_SKssF36TIG4YG
619742047,KHO98DED6SE,TS7747,UK7875,_SKqgL84JQW1XE
946820494,WFE01RHM5UB,LH4141,JN2697,_SKuuY11HQY4OG
495777377,YMK24UEO3IC,XD8691,LE0848,_SKomY34FVG0HO
935957477,PSH17SUC4IU,PO6143,RB5124,_SKpyL59MPL3VP
463479269,TGC41ECV4WG,CQ3348,QE2361,_SKqhN13NVL3FW
337135889,HRY72DQI3FT,NH2139,YL0475,_SKqxL55JCQ2IJ
405317221,VIL11LPT1WS,TO0598,XO8644,_SKouF13YBF6KY
527371253,YMP41PTL8DM,OR2610,OZ4623,_SKevI16JIS1GK
555033020,NLE14TYP6KU,XB6627,CW6651,_SKjfD53EQW3FF
213103921,BMJ11KOY3KW,NS9405,IB9203,_SKfcF02GXU4SQ
207806892,HOU99UTJ2YL,XL8811,GY7531,_SKpfO57UFE4BH
569665500,NBP79PZD6KO,HT7667,UM5656,_SKcbS92FVQ2LK
221768810,SSL54TEG3VD,JY7345,TH8616,_SKteY12JHJ2XX
638461594,FLH53MUH4GZ,RY0029,MF0226,_SKxsS55THH1TQ
420226686,NQW11RIR1CY,RH1616,TJ0265,_SKvnS74UMC0UM
586761757,BOX36NBJ3JB,XD4220,WD6158,_SKomQ45ZNM2MQ
219575140,NRW42RJL4TA,NS7126,CB2704,_SKsiP78MSU6ZE
121387326,WND77WUP3QT,BU1255,GE2177,_SKeyL16PBX9PZ
475954577,SGM48TWG8CY,CT5507,LR8110,_SKapU13ONW7QF
459596762,FQB75XKY2TN,WM4818,ZD5372,_SKupH38VMP2PQ
103850734,VJO44GGG5QK,DX5707,BQ1404,_SKlxC29KQK6OJ
655621026,ZLX35NCF4FP,JB6577,IT7878,_SKrpM52OJN9MW
613424554,CBF39MFM6SN,UG5557,BO9875,_SKbeE40YLN8LB
699010554,LFN67MVF5NX,NW5935,NS8445,_SKoaV34NDF1GI
610533559,MNN33SOY5EV,ED9177,GK8693,_SKauM92VHV5MD
836750026,PXB81DEF9JT,CY6416,VQ2743,_SKitS42ZFM1WE
403769276,OMU61QBO8XC,IK5383,FE5949,_SKbeP69IIE4PS
732488756,SDJ69UBG4JC,MK6061,WQ6108,_SKmvG14MNJ3PM
157995100,BTY13NIQ8WK,IK6378,MR7394,_SKuqR40PHC8CE
521345745,BGY51RKP6WV,XQ1391,MN5232,_SKneQ36DYE8VS
692272437,SMQ62NRT3RP,YN4373,WD3596,_SKvlZ75LHW6BI
10308411,ZPC64SWR8ZO,SF4618,UG0216,_SKjvH88JXF2AQ
871083787,FTB50HKC1AX,YU6458,LM4242,_SKwbV33AIW9SM
256257370,MNF96ENW8FT,OF8313,VP4748,_SKwwT74GOJ6AI
948642185,NCV62RZV4QI,IZ6066,DL8574,_SKvlQ56QJD3FW
910330218,YRT25VTC4LR,FU2681,HX7137,_SKglX33HFY1OP
150538831,YCE54HYA9IA,JO4056,WJ7772,_SKwbG75RYF0MT
465503183,EJY25WFG1SC,AW3230,QD5518,_SKdcE75XRU1QB
947427109,NWH57SWY3VY,RA3314,KS4944,_SKlyT88DSW1YA
675948638,CFW61PWT2IN,NG5221,NM9986,_SKtyF17XHS1SA
411654073,DDX28XRY8GI,BK3741,MY0232,_SKnnK15YDT8KX
992746885,FWS73OOP8IV,WJ9709,CJ8393,_SKpcC83RMS3YU
177761881,QQP73UMH6OV,IM7324,XT4427,_SKpuC44KOL2IK
788243902,RHR77VQR3XF,QF8264,GN5327,_SKrqA23EVK9XQ
657576238,NLH62ANV5LL,GI4925,PV2734,_SKqtI25NFQ5GV
161969577,RPC94IZP5MV,VH6424,CW1186,_SKrrG11CMB2LT
357755406,GBN09ESD6HV,IK2327,CC1768,_SKtcE71WJD0YR
435587778,SWJ68UMH6IE,EX7442,PM1481,_SKcgB12HSI6GS
282560407,PQL15EML3IG,QX8378,OD4341,_SKnfY31NJN3XG
270095514,JKT04MMV4RU,YU5236,XP1616,_SKosQ47OCB5IS
200821787,BFB73VZR7GX,XO1762,TF9437,_SKzjB58GLE6DK
681159954,UYR65VWK4SI,XJ4372,LR5143,_SKndR75BCJ1BS
873867661,WYF46HRY7ET,PT1582,HJ4436,_SKvcC44LXL1PA
806477278,EOO49INN1JW,YD4875,QT0402,_SKgyN34WXF4NP
712380964,JNV75KVK2RG,WP4716,SH8889,_SKfpC33IMG5UW
577116599,ZQB31VYK9PI,BF5566,JM3623,_SKvuI64MMP5GH
918191648,RRH66BAO0FT,YL3528,VZ1241,_SKkiB03TGN6CC
875441145,SLL98NVP1TE,YD6786,HT3682,_SKtvY81JCL2SQ
773291803,UUP83UZI1IM,HD6808,TM1337,_SKjsO76UEO1SO
944866159,MLD38XMQ2SM,EZ4110,HL2998,_SKprB73HJY4XY
87622779,JVM68QHG9EZ,VT0711,YW1532,_SKzrM71JHY1II
951761731,YOO76TSQ1JP,AV7576,TD0198,_SKizW61TNJ3LE
620920358,YIW18MHP6PK,YM6678,TK0141,_SKzkP44VME4OK
348108316,QZE63BIW7OJ,WZ5509,AS0086,_SKjrI15HWR6KC
751188043,UJH88GOK2GX,SR1065,LO5888,_SKpyQ46FNH3VS
469842300,PKC43PWN7CR,JH1882,CX5525,_SKilV61YNK7NV
905827209,DFG63NED5FH,OX4963,YE0242,_SKpcF71LWH8EY
924854689,CQM71HDO1VV,OO7337,OU3115,_SKndP89OHN1WY
148095392,JEB20SOI2QD,JF5813,NF1425,_SKqwW91UWQ8IR
622711579,QSS71MQF8HX,NP2427,EH7274,_SKmhZ05MNT4AS
422317963,NPH52YBX7TZ,TG6283,OC4761,_SKxlV46VTN9NP
629566708,AWG01QQY2HQ,TD1476,BO1128,_SKsoS45JEL0CH
870087990,SHN35MOQ8QM,HI5691,KE6154,_SKjqT67XUJ2FF
720236990,RQK81LEG4BT,ZC9540,EN7125,_SKwkD96KFS5QS
709479311,HLT42TZH5FU,MN4463,FN1532,_SKeeD75PHT4NX
768638942,ELO34UHG1ER,NH2283,LB5165,_SKszM00DBM1KQ
541437743,SJQ89RRP0OH,EO7126,ER5576,_SKymL81TBE3XE
456245450,EEQ63NBR3KM,AG3732,PH2938,_SKlkM70FIR2CS
22561787,WWJ08OWX2HP,TX4432,TQ7516,_SKbdX01LFC8XI
681987270,XYR13XIC5JT,NO5850,BQ1779,_SKlbF85ACV6PE
718803653,GQE66OCD6RR,UF1837,EK2525,_SKdmG40MTI2RW
125154402,OIV60XHV6TT,KW2676,TM3363,_SKhfB71YBT6HF
54387998,HYA38CRQ3GJ,HC6846,HU4337,_SKjoX14GOU8KV
183500173,ZBK51XOR7JW,CC2535,OO5619,_SKdeN23QQG7RK
419487033,OGR21IDS8IX,ZW7526,KD3983,_SKoqU26IWO8PE
549961422,TIY46ICX4WQ,FQ4274,JC3794,_SKptR53HVQ1MO
527765915,YZT87ROR4FH,TV1434,JL7776,_SKmsU88EEI3RI
280942714,UDT07BIJ7WH,JO2483,WW2535,_SKytE34XIX5CE
86209040,BDL95HHO4WO,SV7765,NE0834,_SKitD24OZD6NI
405893232,CXN41KWM7XM,UO3625,SQ3481,_SKobT77YWS7UC
555451155,TKQ88SNY2RF,HK5070,CF2887,_SKxkQ66WSS4GE
923506739,DAB26KSF2JN,NC6526,WN8388,_SKibL15FET3UM
642694208,MII65NKM3BS,GX4633,AL6193,_SKsdO92SEI0JD
170036959,UFH57XMI6UM,ME8628,MY2855,_SKuuP78LSP2BQ
309902400,WSH49YIJ4ZV,PK5291,SK2491,_SKuuD28QBE7TS
496488346,KTT23PUE4US,IH1851,JF5426,_SKalK59FVG8FI
806502222,FVR83TKO1TQ,UN2678,GZ1472,_SKdbR22QMA4UG
550715117,PTE37XDN6TH,WL0644,DH1522,_SKdmO25LFK4HZ
427139424,IPB66SMO7JE,KE6327,GA5135,_SKdpN37ROE6IQ
627554208,GDC03HYK2GL,BN0349,QO6341,_SKplK50ETY1DY
723430091,EZR83DPI1YS,QG1727,HQ3722,_SKhfV63WFV1CY
568281237,NFY70JTT1WC,WZ8255,RP3923,_SKvsJ68NGG6TZ
487261335,ZEE73LUF2JE,FA1471,LE8251,_SKqbS84TMW1NN
227258664,OAP12SDA4XJ,ZF9626,XV1849,_SKxkV16NWW4WQ
921032776,NFH96JCC1XS,GS3731,EP6124,_SKgfN18GIO2HH
901281227,NKL64TVE7VN,PH2695,RO5927,_SKmoR78NWX4XY
531238978,PVK34ZSF5TL,EW4111,ZV7643,_SKitI34HXI3PU
36374261,FKJ26SPM7PT,BS2108,GQ9434,_SKppY05KNS2JR
533728006,BVS36DBS6UL,YE2037,PM9954,_SKshN57XCD8TJ
977649149,HWV73GFK1PB,KX1587,MD3441,_SKjwR08XCS3KO
104836752,UMJ92UND5ZX,MH2857,LT2148,_SKvxT27VWU1OO
471678089,WND37RLR5RL,XY3276,QR4391,_SKutN94IIH1XO
116085351,ZVX51DND4II,HO2417,CM7228,_SKwuQ71QLY4QN
664223409,YRG41NMU1FR,YS8686,WU1922,_SKelC69BKF6JN
505306031,WAS43GBK5QY,NA4557,WR2383,_SKybB41TTA3IA
642619796,YKQ78EZI5AU,DR8726,QH3788,_SKntI72GQJ1GK
475267334,IPW63QDN1KX,JL3891,TI1646,_SKlpT15DQL2QT
172019118,QQS67GCJ3XG,TJ6314,SR9148,_SKgiI35YJG4KL
481200836,TFP13GVG9GJ,UO4323,CU4459,_SKkxT49MFP3OI
229058675,YYL65WPL4XR,LT1402,XN6438,_SKmoV92VNQ6WH
260309460,WLT84UUI0EC,LV4508,NL6185,_SKosF22XTQ1DE
692800019,VYJ83KTS8BY,JM6255,GM1328,_SKfdP55MYM7PO
735263861,BCZ74OIQ2HL,MP6793,WR4124,_SKnaJ41FXF6KO
349455754,XXN21QRD4OB,RU4765,GK8312,_SKnvV31LGI2QM
499411893,EQN67BBW3CK,TX5174,KB3328,_SKmtC35IMD3MC
803238262,GFJ15WEY5KM,JE5752,QI8253,_SKpbP72RAJ5JC
783887324,IOP01SWE3RQ,UO5244,EU8237,_SKvpX37VYT0LK
259458337,LWH18EHK8FS,YQ1949,IQ1294,_SKxtH60DGT3EV
801666531,BKC11OGT3DP,SW0521,WN8889,_SKobT13XHG9WT
74256851,BRR27BGG5XZ,ME8263,RS3646,_SKbgX26RLZ3VO
102834436,DQK46PBL5SO,VG9454,ZX8525,_SKvaO22TXJ9VG
699201790,JXO48MAJ8WF,LQ1756,GP6657,_SKcaR71ROB2IX
258081308,SNT10WDL5XL,CE6159,TW7276,_SKdvX97KPN4ES
968470933,XNP64TXO3NJ,VP3771,IE1983,_SKueE74KCP3JL
512722041,DRG26XVX8FT,HL9548,EL6548,_SKldP32BES8IM
88881539,EEE33LNL5QW,ZD4486,IO7294,_SKdvM32RFO6WL
907035051,MFT44LHF1TT,CH1716,VG3218,_SKxyU64HJG7UX
772681740,UEO43EDM0SH,HJ3776,IS1647,_SKaiJ24ARS0KY
98645116,NSN12RUV4HQ,CG1788,PG5525,_SKhmQ64VXF2CE
258907393,YPX51HFN1NA,PM0859,TR4180,_SKeqM41KTE8GL
445585270,DBJ19CCU7IK,CH2778,FJ6235,_SKutI11MQL1XJ
401337187,DCR24TTR6YP,WF4177,RI8441,_SKvjK35UHG5RR
261188309,RXX77JTN5YS,YK2633,CR4374,_SKlpR58QUT6DI
34384153,SIL39ODT8DO,YF8006,GG0533,_SKcfB64KTC1DJ
81694767,GCY22PUR4GG,JE0252,KO5712,_SKfiF08CBH9IF
658231104,YQB57YLB6KC,CW9243,TZ1747,_SKccC70FTW1WT
216410821,JCW22DBH5MB,FA9652,VF5142,_SKkiE64PIQ6LS
930944137,SXB33MMI6HV,UK7472,YJ1755,_SKvmM41USQ6PN
586416400,PHA01ZUM4IS,JI0652,QO2347,_SKsjO48BHX3MG
991926374,FEF53GNW2TT,LO3624,IZ5733,_SKhfF83BJK4EX
484069593,IWG24IWC9AX,SI2405,IT7839,_SKmdH29PNI1NM
221183866,JYQ26KVH8FG,KV7625,AF0318,_SKhtO45PNO0HJ
615219339,LMU66LQC7BP,KT3156,RY4341,_SKjvK68WRL4NP
344546794,DAA87EWS1TM,VP2268,VN7317,_SKleJ61TTM5RB
123231275,EFV87OLN8YW,JH9205,RQ7854,_SKmsB62WBW8VB
220810116,NUF60CYG5WG,IS0758,LW2489,_SKheD45NCQ0IE
467648782,CMQ21ICT3YA,QP7910,DB9617,_SKmyT89BHC2MA
247832232,JVJ69NES6UA,JP3472,ZE0462,_SKsjU33RWK4FA
722063534,TWP29BEE7WA,YE4466,ZQ6638,_SKspC57BCA3JH
650893584,RTQ92ZLU6GR,LM1586,TB4575,_SKdhY13QTH6YI
461748649,OMJ11OTK4UC,SX6633,PF5408,_SKfqQ39VTH5NU
918028382,PYU00JOP7PM,II9719,BE7235,_SKubL66QXK4FO
709134716,FKD72ZXR1QW,RH1008,WE6416,_SKpfK72KGF1LM
912200893,GVX00YWZ5JE,ES1281,KE3735,_SKvtH87GQT1VN
439144275,TBC14BTS6EF,SG1641,GI9653,_SKjhP03VCA3QJ
317002629,ZEF64YTX1HZ,ZQ5031,RR5566,_SKljB37DUF2EV
128407837,OIQ52XQA9VX,WI6326,XN0306,_SKaxP26MMA5RM
935489489,NOJ35EWB0JK,GF1181,PT8286,_SKfjB42PNP2IM
424982092,JGT47FCE4IY,YS3297,IU4168,_SKdkR55RQW4OU
419282500,HDG25NXI5PT,KL1164,IO7673,_SKkiH22KKP5SK
85505972,TGW29TEJ2MD,VJ2212,SI2158,_SKxlB54BIH4PO
913223575,OOV60YAW5OQ,HJ2763,VE9175,_SKruZ38NRD3CG
380564882,MEK71PUD2TU,HQ3078,GG1521,_SKieR38IQX2VD
889188339,JDL44LKW0DP,JL9835,IU8876,_SKkrG25NZM2YU
258802862,BAY54XXC2VC,VS5916,XW5764,_SKozE33NOQ1WN
224391532,IHS43TFM4EM,SL3629,SS3832,_SKueR54UET3RV
481598258,BXV77YYX6BE,XL3422,FP5356,_SKsdM41HLU6GL
695619695,QUE28RBJ1MD,SC2452,EX1153,_SKwkO51XRX4AV
488872851,WQQ28DNO6BE,BY6302,SI5694,_SKvgJ73BUU4TE
150678744,TUX38VBG2VQ,TF2854,WF1280,_SKtmG71LBT5LL
608355254,DBR54BES7BG,ON6550,RW0715,_SKgkG46JPF7GX
125252321,TKN58XMU7LS,MU4231,RI2139,_SKcbT04TSR0DP
565323373,LOW34SIY6IM,IK5076,PI4379,_SKknU85GOS9YJ
361222616,WPJ33KUB0CO,JQ3650,TM4248,_SKvxG59BXE6BT
514451779,GHT81PIR7NM,DJ0055,AB5637,_SKvtS71GQR7TY
835183028,UKN87FVO3RD,OQ2573,MX7316,_SKpdQ82UPM4RQ
656197064,UCU57GOO9PO,LK7786,TJ9387,_SKrbE47OSF3XU
906250429,UOY16LJA8CA,VD8686,SY7555,_SKyqY51SYN8QQ
107271831,BJT14IZK4LM,MC1538,MS7418,_SKlbF09CLE5HN
490930743,BXQ87HSK3HM,VH7540,JU4252,_SKkaC77WPR3OE
707481721,OSV07OCT5PS,WI2745,OC4317,_SKwwI67FRG2WE
189457533,OXR82EYM7NM,JR8702,ZJ2197,_SKtsB21GGK7WW
867837352,UKK41SPJ6UM,JD8460,KZ4724,_SKwjE06PHQ7BH
638830221,KMN06YCE2LW,FJ2746,IP7921,_SKffM81NBC2CB
894533228,SII51WNB1NV,ZG7750,PU4324,_SKprI92WYB5BE
491183428,JXZ37JDH2XU,XJ2955,QG7480,_SKoxB78KMP5IQ
452077975,DKN39YGQ1VQ,CY8522,BS5646,_SKjjT74REP7VI
689467995,MMF25SEU4JA,YM6144,IL0781,_SKvxG11XLI7RS
43215965,WEN44JPX2YN,FX2123,KR8630,_SKolC83RZV4DQ
311614985,WWA74XRS4JD,DU0551,NR5753,_SKycZ28XQM7KI
653266178,KAB76RJI8MT,EX0632,CJ1718,_SKciJ64PPY4IL
141847468,AXS17QLL7AR,EW6606,PB6628,_SKmvK39EUK5ZO
534193760,GHP81FJL6YG,PZ3258,RS3206,_SKwfB06VVO9NN
93759860,HOD59DKO3DC,QD6105,VJ3919,_SKocD02HUF6LD
970761466,KHL40UEF2EN,CE6518,JW1148,_SKfjH76SML2JS
299867472,XVG35VKC5YO,KP2209,FN5252,_SKdmW20YJP4OV
34262746,JJA63YFM5UU,XU6812,QB5337,_SKjlW33SYU2IE
55043614,DVV59CWS8NU,MR4866,EZ1365,_SKjmI43NNP3BN
878434407,SED43MND6GB,NO2404,FJ2054,_SKkjF26LQX6XM
299132900,LGW74IYT1RL,WP0175,VR5331,_SKbiM77UXY7NT
224656533,KPN17CPQ3DV,QT7968,FQ4213,_SKotD10XIY8TM
235285555,YLJ08RLM7IK,NY2146,PD6953,_SKpdK21VGV3WC
860126834,MWX54HTI1EM,MT6951,LC7628,_SKnxV67XLE8FW
12744057,HTO92LRF6CV,SU7268,QG9920,_SKolH51WCQ4SK
659009631,BWH49DUX9AC,XG4854,DA1858,_SKqiW58HEY4JK
624167586,TTN11HID4DI,PN2118,UL4571,_SKwkC84DJN2EM
610566576,NXX55XTL5KO,UR4340,SU6646,_SKbqH64YDX1GL
128135221,FSS15HCM6RJ,IY6383,XF5450,_SKluN58JJX8JC
832514811,PBE18SBS7VT,FD4556,SV7687,_SKyfY21YET7ZU
380398462,UIK28PXA5KR,LP1955,LK5252,_SKlkX69GMF5XX
249329990,SAI61XXV4RV,PF9583,GT6088,_SKfoK57YBJ8BC
