"Duration","Start date","End date","Start station number","Start station","End station number","End station","Bike number","Member type"
"262","2017-01-01 16:03:10","2017-01-01 16:07:32","31619","Lincoln Park / 13th & East Capitol St NE ","31611","13th & H St NE","W22274","Member"
"995","2017-01-01 16:03:13","2017-01-01 16:19:49","31247","Jefferson Dr & 14th St SW","31254","15th & K St NW","W20202","Casual"
"1227","2017-01-01 16:03:14","2017-01-01 16:23:42","31258","Lincoln Memorial","31244","4th & E St SW","W22888","Casual"
"462","2017-01-01 16:03:32","2017-01-01 16:11:15","31508","Gallaudet / 8th St & Florida Ave NE","31627","3rd & M St NE","W21957","Casual"
"691","2017-01-01 16:03:53","2017-01-01 16:15:24","31103","16th & Harvard St NW","31280","11th & S St NW","W20373","Member"
"313","2017-01-01 16:03:55","2017-01-01 16:09:09","31281","8th & O St NW","31201","15th & P St NW","W00367","Member"
"325","2017-01-01 16:04:06","2017-01-01 16:09:31","31281","8th & O St NW","31201","15th & P St NW","W01486","Member"
"418","2017-01-01 16:04:12","2017-01-01 16:11:10","31627","3rd & M St NE","31636","New Jersey Ave & N St NW/Dunbar HS","W20716","Member"
"483","2017-01-01 16:04:23","2017-01-01 16:12:26","31401","14th St & Spring Rd NW","31123","14th & Girard St NW","W22689","Member"
"497","2017-01-01 16:04:25","2017-01-01 16:12:42","31088","Mount Vernon Ave & Kennedy St","31010","S Glebe & Potomac Ave","W22140","Member"
"1031","2017-01-01 16:04:31","2017-01-01 16:21:43","31712","Oklahoma Ave & D St NE","31634","3rd & Tingey St SE","W20009","Member"
"593","2017-01-01 16:04:32","2017-01-01 16:14:26","31236","37th & O St NW / Georgetown University","31312","Wisconsin Ave & O St NW","W22267","Casual"
"301","2017-01-01 16:04:41","2017-01-01 16:09:42","31640","Maryland Ave & E St NE","31623","Columbus Circle / Union Station","W00213","Member"
"957","2017-01-01 16:05:07","2017-01-01 16:21:04","31270","8th & D St NW","31628","1st & K St SE","W01309","Member"
"949","2017-01-01 16:05:33","2017-01-01 16:21:22","31915","Powhatan St & Bashford Ln","31081","Duke St & John Carlyle St","W22549","Member"
"262","2017-01-01 16:05:40","2017-01-01 16:10:03","31600","5th & K St NW","31519","1st & O St NW","W00946","Member"
"135","2017-01-01 16:05:48","2017-01-01 16:08:04","31307","3000 Connecticut Ave NW / National Zoo","31305","Connecticut Ave & Newark St NW / Cleveland Park","W01393","Member"
"6638","2017-01-01 16:05:49","2017-01-01 17:56:27","31257","22nd & I St NW / Foggy Bottom","31100","19th St & Pennsylvania Ave NW","W22034","Casual"
"879","2017-01-01 16:05:52","2017-01-01 16:20:31","31111","10th & U St NW","31401","14th St & Spring Rd NW","W21508","Member"
"202","2017-01-01 16:05:53","2017-01-01 16:09:16","31202","14th & R St NW","31268","12th & U St NW","W21979","Member"
"433","2017-01-01 16:05:58","2017-01-01 16:13:12","31619","Lincoln Park / 13th & East Capitol St NE ","31608","8th & Eye St SE / Barracks Row","W00907","Member"
"741","2017-01-01 16:05:58","2017-01-01 16:18:19","31263","10th & K St NW","31603","1st & M St NE","W21775","Member"
"634","2017-01-01 16:06:07","2017-01-01 16:16:41","31615","6th & H St NE","31610","Eastern Market / 7th & North Carolina Ave SE","W23161","Member"
"288","2017-01-01 16:06:16","2017-01-01 16:11:05","31616","3rd & H St NE","31612","D St & Maryland Ave NE","W20377","Member"
"830","2017-01-01 16:06:17","2017-01-01 16:20:08","31111","10th & U St NW","31401","14th St & Spring Rd NW","W22057","Member"
"577","2017-01-01 16:06:20","2017-01-01 16:15:58","31615","6th & H St NE","31610","Eastern Market / 7th & North Carolina Ave SE","W01401","Member"
"6630","2017-01-01 16:06:22","2017-01-01 17:56:52","31257","22nd & I St NW / Foggy Bottom","31100","19th St & Pennsylvania Ave NW","W22284","Casual"
"250","2017-01-01 16:06:24","2017-01-01 16:10:34","31245","7th & R St NW / Shaw Library","31506","1st & Rhode Island Ave NW","W20186","Member"
"749","2017-01-01 16:06:24","2017-01-01 16:18:54","31616","3rd & H St NE","31634","3rd & Tingey St SE","W22610","Member"
"1243","2017-01-01 16:06:25","2017-01-01 16:27:08","31247","Jefferson Dr & 14th St SW","31258","Lincoln Memorial","W20439","Casual"
"345","2017-01-01 16:06:30","2017-01-01 16:12:16","31614","11th & H St NE","31623","Columbus Circle / Union Station","W20905","Member"
"1245","2017-01-01 16:06:33","2017-01-01 16:27:19","31247","Jefferson Dr & 14th St SW","31258","Lincoln Memorial","W01311","Casual"
"898","2017-01-01 16:06:51","2017-01-01 16:21:50","31271","Constitution Ave & 2nd St NW/DOL","31600","5th & K St NW","W23151","Member"
"806","2017-01-01 16:06:56","2017-01-01 16:20:22","31624","North Capitol St & F St NW","31207","Georgia Ave and Fairmont St NW","W00384","Member"
"283","2017-01-01 16:07:04","2017-01-01 16:11:48","31916","Potomac & Swann Ave","31910","Potomac Ave & Main Line Blvd","W01204","Member"
"3464","2017-01-01 16:07:04","2017-01-01 17:04:49","31271","Constitution Ave & 2nd St NW/DOL","31239","Rhode Island & Connecticut Ave NW","W22127","Casual"
"607","2017-01-01 16:07:12","2017-01-01 16:17:20","31215","Georgetown Harbor / 30th St NW","31212","21st & M St NW","W00450","Member"
"2393","2017-01-01 16:07:17","2017-01-01 16:47:10","31241","Thomas Circle","31613","Eastern Market Metro / Pennsylvania Ave & 7th St SE","W21754","Member"
"489","2017-01-01 16:07:40","2017-01-01 16:15:50","32027","Battery Ln & Trolley Trail","32002","Bethesda Ave & Arlington Rd","W01376","Member"
"790","2017-01-01 16:08:08","2017-01-01 16:21:19","31624","North Capitol St & F St NW","31111","10th & U St NW","W20152","Member"
"2339","2017-01-01 16:08:09","2017-01-01 16:47:09","31241","Thomas Circle","31613","Eastern Market Metro / Pennsylvania Ave & 7th St SE","W20930","Member"
"3396","2017-01-01 16:08:25","2017-01-01 17:05:01","31271","Constitution Ave & 2nd St NW/DOL","31239","Rhode Island & Connecticut Ave NW","W21233","Casual"
"147","2017-01-01 16:08:28","2017-01-01 16:10:55","31229","New Hampshire Ave & T St NW","31110","20th St & Florida Ave NW","W20838","Member"
"302","2017-01-01 16:08:30","2017-01-01 16:13:33","31030","Lee Hwy & N Adams St","31021","Clarendon Blvd & N Fillmore St","W21737","Member"
"1320","2017-01-01 16:08:36","2017-01-01 16:30:36","31229","New Hampshire Ave & T St NW","31216","14th St & New York Ave NW","W22595","Member"
"316","2017-01-01 16:08:41","2017-01-01 16:13:58","31241","Thomas Circle","31241","Thomas Circle","W22725","Member"
"781","2017-01-01 16:08:42","2017-01-01 16:21:43","31271","Constitution Ave & 2nd St NW/DOL","31600","5th & K St NW","W21892","Casual"
"204","2017-01-01 16:08:59","2017-01-01 16:12:24","31086","Mount Vernon Ave & E Del Ray Ave","31085","Mount Vernon Ave & E Nelson Ave","W21587","Member"
"327","2017-01-01 16:09:12","2017-01-01 16:14:39","31224","19th & L St NW","31204","20th & E St NW","W20030","Member"
"1423","2017-01-01 16:09:23","2017-01-01 16:33:07","31006","S Joyce & Army Navy Dr","31091","S Joyce & 16th St S","W22793","Member"
"3328","2017-01-01 16:09:25","2017-01-01 17:04:53","31271","Constitution Ave & 2nd St NW/DOL","31239","Rhode Island & Connecticut Ave NW","W20204","Casual"
"235","2017-01-01 16:09:40","2017-01-01 16:13:35","31117","15th & Euclid St  NW","31116","California St & Florida Ave NW","W21106","Member"
"797","2017-01-01 16:09:42","2017-01-01 16:22:59","31201","15th & P St NW","31506","1st & Rhode Island Ave NW","W22592","Member"
"3093","2017-01-01 16:09:54","2017-01-01 17:01:28","31243","4th & C St SW","31275","New Hampshire Ave & 24th St NW","W22775","Casual"
"1839","2017-01-01 16:10:08","2017-01-01 16:40:47","31108","4th & M St SW","31267","17th St & Massachusetts Ave NW","W20368","Member"
"995","2017-01-01 16:10:09","2017-01-01 16:26:44","31266","11th & M St NW","31272","Washington & Independence Ave SW/HHS","W22533","Member"
"1314","2017-01-01 16:10:11","2017-01-01 16:32:06","31258","Lincoln Memorial","31243","4th & C St SW","W00468","Casual"
"908","2017-01-01 16:10:11","2017-01-01 16:25:20","31611","13th & H St NE","31516","Rhode Island Ave Metro","W22274","Member"
"454","2017-01-01 16:10:30","2017-01-01 16:18:04","31003","15th & Crystal Dr","31003","15th & Crystal Dr","W21105","Member"
"600","2017-01-01 16:10:35","2017-01-01 16:20:36","31642","New Jersey Ave & L St NW","31111","10th & U St NW","W20525","Member"
"1693","2017-01-01 16:10:41","2017-01-01 16:38:55","31600","5th & K St NW","31248","Smithsonian-National Mall / Jefferson Dr & 12th St SW","W00736","Member"
"3020","2017-01-01 16:10:49","2017-01-01 17:01:10","31243","4th & C St SW","31275","New Hampshire Ave & 24th St NW","W23117","Casual"
"1258","2017-01-01 16:11:13","2017-01-01 16:32:11","31258","Lincoln Memorial","31243","4th & C St SW","W00577","Casual"
"2972","2017-01-01 16:11:20","2017-01-01 17:00:52","31289","Henry Bacon Dr & Lincoln Memorial Circle NW","31603","1st & M St NE","W21157","Casual"
"1261","2017-01-01 16:11:23","2017-01-01 16:32:24","31258","Lincoln Memorial","31243","4th & C St SW","W22358","Casual"
"1277","2017-01-01 16:11:26","2017-01-01 16:32:43","31273","Hains Point/Buckeye & Ohio Dr SW","31230","Metro Center / 12th & G St NW","W00890","Member"
"2962","2017-01-01 16:11:29","2017-01-01 17:00:52","31289","Henry Bacon Dr & Lincoln Memorial Circle NW","31603","1st & M St NE","W22080","Casual"
"1555","2017-01-01 16:11:46","2017-01-01 16:37:42","31258","Lincoln Memorial","31304","36th & Calvert St NW / Glover Park","W21198","Casual"
"626","2017-01-01 16:12:09","2017-01-01 16:22:35","31312","Wisconsin Ave & O St NW","31116","California St & Florida Ave NW","W21131","Member"
"1412","2017-01-01 16:12:15","2017-01-01 16:35:48","31247","Jefferson Dr & 14th St SW","31249","Jefferson Memorial","W21202","Casual"
"1065","2017-01-01 16:12:23","2017-01-01 16:30:09","31213","17th & K St NW","31305","Connecticut Ave & Newark St NW / Cleveland Park","W01101","Member"
"555","2017-01-01 16:12:32","2017-01-01 16:21:48","31123","14th & Girard St NW","31223","Convention Center / 7th & M St NW","W22689","Member"
"351","2017-01-01 16:12:39","2017-01-01 16:18:31","31043","Saint Asaph St & Pendleton  St","31042","Market Square / King St & Royal St","W22325","Member"
"1383","2017-01-01 16:12:41","2017-01-01 16:35:44","31247","Jefferson Dr & 14th St SW","31249","Jefferson Memorial","W22249","Casual"
"343","2017-01-01 16:12:45","2017-01-01 16:18:29","31043","Saint Asaph St & Pendleton  St","31042","Market Square / King St & Royal St","W00093","Member"
"421","2017-01-01 16:12:56","2017-01-01 16:19:58","31404","9th & Upshur St NW","31602","Park Rd & Holmead Pl NW","W00483","Member"
"1037","2017-01-01 16:13:17","2017-01-01 16:30:34","31616","3rd & H St NE","31506","1st & Rhode Island Ave NW","W22834","Member"
"560","2017-01-01 16:13:25","2017-01-01 16:22:45","31616","3rd & H St NE","31519","1st & O St NW","W20486","Member"
"939","2017-01-01 16:13:45","2017-01-01 16:29:24","31228","8th & H St NW","31254","15th & K St NW","W22524","Casual"
"922","2017-01-01 16:13:52","2017-01-01 16:29:15","31228","8th & H St NW","31254","15th & K St NW","W01189","Casual"
"503","2017-01-01 16:14:03","2017-01-01 16:22:26","31613","Eastern Market Metro / Pennsylvania Ave & 7th St SE","31244","4th & E St SW","W21397","Member"
"1028","2017-01-01 16:14:09","2017-01-01 16:31:17","31401","14th St & Spring Rd NW","31266","11th & M St NW","W20013","Member"
"525","2017-01-01 16:14:16","2017-01-01 16:23:02","31276","15th & L St NW","31509","New Jersey Ave & R St NW","W20858","Member"
"587","2017-01-01 16:14:28","2017-01-01 16:24:15","31628","1st & K St SE","31641","2nd St & Massachusetts Ave NE","W01217","Member"
"684","2017-01-01 16:14:33","2017-01-01 16:25:58","31285","22nd & P ST NW","31251","12th & L St NW","W21832","Member"
"778","2017-01-01 16:14:59","2017-01-01 16:27:58","31101","14th & V St NW","31121","Calvert St & Woodley Pl NW","W22631","Member"
"471","2017-01-01 16:15:02","2017-01-01 16:22:53","31238","14th & G St NW","31247","Jefferson Dr & 14th St SW","W20493","Casual"
"1037","2017-01-01 16:15:28","2017-01-01 16:32:46","31007","Crystal City Metro / 18th & Bell St","31916","Potomac & Swann Ave","W20761","Casual"
"1565","2017-01-01 16:15:29","2017-01-01 16:41:35","31288","4th St & Madison Dr NW","31258","Lincoln Memorial","W22774","Casual"
"1553","2017-01-01 16:15:31","2017-01-01 16:41:25","31288","4th St & Madison Dr NW","31258","Lincoln Memorial","W22161","Casual"
"1542","2017-01-01 16:15:33","2017-01-01 16:41:15","31288","4th St & Madison Dr NW","31258","Lincoln Memorial","W22223","Member"
"2766","2017-01-01 16:15:35","2017-01-01 17:01:42","31247","Jefferson Dr & 14th St SW","31233","17th & K St NW / Farragut Square","W22349","Casual"
"1001","2017-01-01 16:15:40","2017-01-01 16:32:21","31007","Crystal City Metro / 18th & Bell St","31916","Potomac & Swann Ave","W21502","Casual"
"402","2017-01-01 16:15:43","2017-01-01 16:22:26","31238","14th & G St NW","31247","Jefferson Dr & 14th St SW","W20422","Casual"
"1438","2017-01-01 16:15:49","2017-01-01 16:39:48","31249","Jefferson Memorial","31272","Washington & Independence Ave SW/HHS","W21878","Casual"
"1343","2017-01-01 16:15:54","2017-01-01 16:38:17","31280","11th & S St NW","31243","4th & C St SW","W20936","Member"
"243","2017-01-01 16:15:55","2017-01-01 16:19:58","31281","8th & O St NW","31280","11th & S St NW","W22117","Member"
"1407","2017-01-01 16:16:08","2017-01-01 16:39:35","31249","Jefferson Memorial","31272","Washington & Independence Ave SW/HHS","W20789","Casual"
"200","2017-01-01 16:16:12","2017-01-01 16:19:33","31245","7th & R St NW / Shaw Library","31223","Convention Center / 7th & M St NW","W01310","Casual"
"935","2017-01-01 16:16:18","2017-01-01 16:31:53","31603","1st & M St NE","31628","1st & K St SE","W00991","Member"
"1816","2017-01-01 16:16:44","2017-01-01 16:47:01","31277","17th & G St NW","31289","Henry Bacon Dr & Lincoln Memorial Circle NW","W01195","Casual"
"650","2017-01-01 16:16:45","2017-01-01 16:27:35","31288","4th St & Madison Dr NW","31290","17th St & Independence Ave SW","W01004","Casual"
"1138","2017-01-01 16:16:45","2017-01-01 16:35:44","31615","6th & H St NE","31223","Convention Center / 7th & M St NW","W21814","Member"
"1404","2017-01-01 16:16:46","2017-01-01 16:40:10","31612","D St & Maryland Ave NE","31612","D St & Maryland Ave NE","W22822","Member"
"397","2017-01-01 16:16:52","2017-01-01 16:23:29","31262","11th & F St NW","31228","8th & H St NW","W22743","Member"
"1783","2017-01-01 16:17:00","2017-01-01 16:46:44","31277","17th & G St NW","31289","Henry Bacon Dr & Lincoln Memorial Circle NW","W00826","Casual"
"1112","2017-01-01 16:17:05","2017-01-01 16:35:38","31615","6th & H St NE","31223","Convention Center / 7th & M St NW","W22465","Member"
"619","2017-01-01 16:17:09","2017-01-01 16:27:29","31308","39th & Veazey St NW","31307","3000 Connecticut Ave NW / National Zoo","W21968","Member"
"366","2017-01-01 16:17:14","2017-01-01 16:23:20","31625","3rd & G St SE","31606","Potomac & Pennsylvania Ave SE","W22097","Member"
"202","2017-01-01 16:17:29","2017-01-01 16:20:52","31089","Court House Metro / 15th & N Uhle St ","31050","Barton St & 10th St N","W00880","Member"
"362","2017-01-01 16:17:35","2017-01-01 16:23:37","31262","11th & F St NW","31228","8th & H St NW","W22893","Member"
"903","2017-01-01 16:17:54","2017-01-01 16:32:57","31241","Thomas Circle","31101","14th & V St NW","W22725","Member"
"620","2017-01-01 16:18:00","2017-01-01 16:28:20","31238","14th & G St NW","31201","15th & P St NW","W21908","Casual"
"603","2017-01-01 16:18:08","2017-01-01 16:28:12","31238","14th & G St NW","31201","15th & P St NW","W01208","Casual"
"1834","2017-01-01 16:18:08","2017-01-01 16:48:42","31509","New Jersey Ave & R St NW","31613","Eastern Market Metro / Pennsylvania Ave & 7th St SE","W21474","Member"
"277","2017-01-01 16:18:21","2017-01-01 16:22:59","31121","Calvert St & Woodley Pl NW","31112","Harvard St & Adams Mill Rd NW","W21976","Member"
"949","2017-01-01 16:18:41","2017-01-01 16:34:31","31213","17th & K St NW","31288","4th St & Madison Dr NW","W22424","Casual"
"945","2017-01-01 16:18:45","2017-01-01 16:34:30","31213","17th & K St NW","31288","4th St & Madison Dr NW","W20203","Casual"
"620","2017-01-01 16:18:45","2017-01-01 16:29:05","31257","22nd & I St NW / Foggy Bottom","31204","20th & E St NW","W22873","Member"
"803","2017-01-01 16:18:58","2017-01-01 16:32:22","31506","1st & Rhode Island Ave NW","31256","10th & E St NW","W20186","Member"
"936","2017-01-01 16:19:06","2017-01-01 16:34:42","31213","17th & K St NW","31288","4th St & Madison Dr NW","W20783","Casual"
"2981","2017-01-01 16:19:15","2017-01-01 17:08:56","31258","Lincoln Memorial","31249","Jefferson Memorial","W21122","Casual"
"830","2017-01-01 16:19:19","2017-01-01 16:33:10","31212","21st & M St NW","31268","12th & U St NW","W00450","Member"
"694","2017-01-01 16:19:23","2017-01-01 16:30:57","31285","22nd & P ST NW","31119","14th & Belmont St NW","W22722","Member"
"1316","2017-01-01 16:19:26","2017-01-01 16:41:22","31270","8th & D St NW","31500","4th & W St NE","W22804","Member"
"901","2017-01-01 16:19:38","2017-01-01 16:34:40","31254","15th & K St NW","31101","14th & V St NW","W21842","Member"
"316","2017-01-01 16:19:43","2017-01-01 16:25:00","31640","Maryland Ave & E St NE","31616","3rd & H St NE","W22606","Member"
"2918","2017-01-01 16:20:16","2017-01-01 17:08:55","31258","Lincoln Memorial","31249","Jefferson Memorial","W20813","Casual"
"117","2017-01-01 16:20:16","2017-01-01 16:22:14","31286","11th & O St NW","31281","8th & O St NW","W21168","Member"
"1107","2017-01-01 16:20:19","2017-01-01 16:38:46","31508","Gallaudet / 8th St & Florida Ave NE","31116","California St & Florida Ave NW","W21774","Member"
"867","2017-01-01 16:20:21","2017-01-01 16:34:49","31254","15th & K St NW","31101","14th & V St NW","W21052","Casual"
"156","2017-01-01 16:20:25","2017-01-01 16:23:01","31005","Pentagon City Metro / 12th & S Hayes St","31004","Aurora Hills Community Ctr/18th & Hayes St","W21928","Member"
